uid,sid,type
896,53,pos
2235,498,pos
5101,13,pos
1469,59,pos
3764,3,pos
2439,575,pos
1656,892,pos
3087,274,pos
245,416,pos
2011,625,pos
530,219,pos
157,1999,pos
641,125,pos
1835,570,pos
1177,820,pos
5202,326,pos
183,200,pos
689,438,pos
852,1526,pos
1922,36,pos
100,2090,pos
4317,312,pos
1981,341,pos
1008,762,pos
2732,327,pos
2937,39,pos
148,189,pos
331,2138,pos
409,172,pos
1983,293,pos
130,452,pos
1547,346,pos
1305,30,pos
757,485,pos
81,592,pos
206,186,pos
1891,303,pos
951,675,pos
1926,28,pos
27,340,pos
237,1038,pos
349,378,pos
1090,447,pos
2565,760,pos
731,1088,pos
4587,79,pos
26,115,pos
1257,742,pos
1043,48,pos
5120,58,pos
428,1297,pos
1326,2363,pos
1371,2360,pos
1020,1249,pos
2361,105,pos
1371,431,pos
2260,1132,pos
1854,212,pos
1209,667,pos
2547,618,pos
2322,19,pos
1140,33,pos
816,2761,pos
3245,12,pos
1762,28,pos
751,196,pos
1224,167,pos
2576,203,pos
1127,579,pos
2183,266,pos
2435,217,pos
3461,584,pos
627,177,pos
159,2141,pos
3940,1048,pos
3753,817,pos
2437,1868,pos
758,1820,pos
368,1231,pos
3986,88,pos
4347,155,pos
257,463,pos
5071,1961,pos
1988,29,pos
932,17,pos
2960,4,pos
3595,2225,pos
3730,1113,pos
300,361,pos
1872,1096,pos
8,1690,pos
386,1212,pos
475,506,pos
366,866,pos
3814,0,pos
641,1208,pos
1395,1303,pos
152,406,pos
645,1009,pos
755,542,pos
1243,1668,pos
68,41,pos
755,70,pos
1293,1701,pos
285,415,pos
1668,244,pos
2016,941,pos
120,101,pos
62,172,pos
5754,442,pos
2868,2211,pos
608,1714,pos
765,1979,pos
95,600,pos
2790,108,pos
3041,111,pos
2015,643,pos
3,40,pos
67,1310,pos
249,1452,pos
168,433,pos
1523,0,pos
351,865,pos
584,177,pos
1209,44,pos
3259,218,pos
71,1066,pos
503,726,pos
3589,348,pos
133,1462,pos
535,1517,pos
220,2150,pos
247,6,pos
445,114,pos
4693,16,pos
1340,362,pos
1165,673,pos
29,1825,pos
466,275,pos
126,155,pos
87,308,pos
2114,32,pos
2248,106,pos
445,746,pos
158,193,pos
347,236,pos
1673,1373,pos
1642,1519,pos
1007,1076,pos
372,809,pos
5894,5,pos
228,444,pos
173,169,pos
4580,485,pos
7,542,pos
676,967,pos
473,3163,pos
3083,1686,pos
299,64,pos
4011,23,pos
4124,1263,pos
472,580,pos
667,131,pos
856,1622,pos
347,285,pos
1078,28,pos
2261,1420,pos
2737,263,pos
597,555,pos
612,1664,pos
173,1367,pos
100,2759,pos
3216,82,pos
48,968,pos
188,969,pos
4707,6,pos
3206,224,pos
432,1135,pos
4,34,pos
496,1209,pos
88,329,pos
795,186,pos
3108,2330,pos
747,228,pos
5995,234,pos
91,707,pos
1424,234,pos
543,278,pos
945,370,pos
211,335,pos
386,1636,pos
338,245,pos
186,1861,pos
1840,625,pos
1161,145,pos
259,2167,pos
167,1127,pos
367,841,pos
2886,136,pos
487,250,pos
2149,1450,pos
1213,36,pos
1564,126,pos
416,92,pos
680,976,pos
349,738,pos
1428,144,pos
420,274,pos
693,690,pos
1169,795,pos
2833,393,pos
1834,41,pos
492,1257,pos
70,145,pos
65,630,pos
678,2244,pos
2978,35,pos
5059,43,pos
1771,585,pos
60,358,pos
4091,840,pos
1720,934,pos
174,412,pos
775,370,pos
76,713,pos
2148,2835,pos
365,424,pos
4330,2017,pos
3515,48,pos
35,697,pos
3344,36,pos
1686,976,pos
125,546,pos
764,84,pos
181,2425,pos
745,704,pos
1134,2060,pos
16,2439,pos
148,480,pos
807,525,pos
78,528,pos
599,206,pos
264,188,pos
425,766,pos
3595,90,pos
132,2627,pos
49,732,pos
2934,96,pos
387,976,pos
1029,548,pos
1684,691,pos
242,2322,pos
641,704,pos
623,1301,pos
957,699,pos
160,64,pos
497,877,pos
608,2114,pos
487,60,pos
190,1814,pos
1323,456,pos
1806,468,pos
2606,643,pos
1373,11,pos
44,1072,pos
874,447,pos
2987,41,pos
5520,28,pos
867,657,pos
763,548,pos
1114,455,pos
569,2131,pos
1403,1407,pos
1217,424,pos
99,1460,pos
1236,977,pos
551,1908,pos
4877,229,pos
1001,487,pos
1052,1614,pos
1272,1244,pos
209,1232,pos
631,404,pos
1834,686,pos
498,2162,pos
96,316,pos
488,1228,pos
2080,1281,pos
90,63,pos
2089,186,pos
375,79,pos
368,691,pos
2294,47,pos
3601,614,pos
2378,134,pos
240,128,pos
4285,11,pos
3164,2428,pos
1424,2887,pos
3240,31,pos
120,314,pos
1161,437,pos
1165,579,pos
427,573,pos
94,258,pos
690,551,pos
2093,2002,pos
152,866,pos
355,28,pos
3472,1304,pos
1283,80,pos
394,446,pos
1159,68,pos
181,431,pos
3378,380,pos
2227,1610,pos
249,155,pos
1818,45,pos
2365,541,pos
91,359,pos
702,808,pos
1516,77,pos
331,868,pos
54,769,pos
34,2327,pos
816,865,pos
3795,177,pos
93,1290,pos
676,531,pos
2687,574,pos
346,1623,pos
1327,430,pos
1208,94,pos
970,120,pos
207,2146,pos
2245,399,pos
2242,1336,pos
1108,135,pos
2258,806,pos
3048,860,pos
1878,95,pos
658,945,pos
86,169,pos
2759,297,pos
273,44,pos
791,489,pos
727,477,pos
4941,440,pos
155,882,pos
5,3118,pos
1300,426,pos
601,1730,pos
292,372,pos
4713,284,pos
819,317,pos
847,834,pos
199,1406,pos
1347,73,pos
424,506,pos
1944,215,pos
42,131,pos
4228,214,pos
1295,209,pos
681,377,pos
922,303,pos
216,3184,pos
16,337,pos
33,146,pos
2829,387,pos
212,435,pos
0,998,pos
2087,164,pos
2614,732,pos
731,622,pos
3353,9,pos
656,1868,pos
868,710,pos
5180,48,pos
1264,427,pos
2361,187,pos
1450,1542,pos
349,40,pos
2326,2551,pos
1197,1587,pos
805,164,pos
812,443,pos
846,1085,pos
1524,141,pos
3435,10,pos
74,114,pos
362,48,pos
725,3,pos
1930,417,pos
172,877,pos
1204,51,pos
398,260,pos
85,28,pos
584,1902,pos
1090,41,pos
3615,951,pos
2025,168,pos
188,828,pos
273,229,pos
172,1417,pos
615,720,pos
142,586,pos
908,797,pos
2944,628,pos
505,374,pos
1574,609,pos
3179,1254,pos
56,133,pos
1249,63,pos
694,255,pos
2735,344,pos
1741,95,pos
1434,148,pos
182,133,pos
1698,180,pos
5710,230,pos
330,211,pos
1214,837,pos
1754,686,pos
1570,162,pos
1400,420,pos
566,574,pos
28,1185,pos
165,607,pos
299,292,pos
3508,671,pos
2261,298,pos
73,113,pos
2614,362,pos
3358,641,pos
961,745,pos
13,805,pos
9,878,pos
76,99,pos
1239,300,pos
338,109,pos
1402,234,pos
304,391,pos
0,636,pos
4136,431,pos
361,127,pos
219,1073,pos
1673,1865,pos
1576,2,pos
1157,483,pos
2527,9,pos
4880,875,pos
4515,265,pos
7,1822,pos
2556,198,pos
736,1737,pos
31,295,pos
268,123,pos
1755,1515,pos
396,626,pos
3039,473,pos
2064,768,pos
593,621,pos
427,2123,pos
4188,0,pos
1118,45,pos
3290,47,pos
4560,8,pos
193,1621,pos
5144,133,pos
0,2755,pos
619,1425,pos
4792,1325,pos
2135,204,pos
940,12,pos
3146,378,pos
150,77,pos
3077,875,pos
724,774,pos
2860,999,pos
3235,977,pos
2047,252,pos
4734,0,pos
2840,1661,pos
232,688,pos
284,759,pos
1053,470,pos
947,78,pos
2046,141,pos
1787,102,pos
305,1333,pos
524,639,pos
966,51,pos
47,2488,pos
1166,161,pos
1050,1386,pos
372,1919,pos
4047,176,pos
1604,1398,pos
58,1286,pos
1082,291,pos
3333,469,pos
1671,758,pos
255,153,pos
1663,14,pos
2283,861,pos
1527,368,pos
672,211,pos
2362,410,pos
4959,442,pos
427,516,pos
533,38,pos
645,30,pos
472,422,pos
1854,57,pos
43,1085,pos
611,219,pos
2094,1601,pos
2101,755,pos
50,163,pos
3093,39,pos
180,366,pos
3307,819,pos
269,661,pos
1335,2354,pos
918,2098,pos
3573,85,pos
1735,889,pos
1247,422,pos
750,594,pos
543,836,pos
1813,487,pos
179,405,pos
10,235,pos
445,301,pos
302,1335,pos
906,412,pos
1286,311,pos
4176,971,pos
972,431,pos
490,245,pos
2357,1364,pos
347,681,pos
759,233,pos
23,903,pos
1027,771,pos
1694,1553,pos
289,725,pos
4144,208,pos
611,1653,pos
0,544,pos
1537,1281,pos
191,1411,pos
169,1339,pos
1636,158,pos
7,2587,pos
1695,14,pos
51,2117,pos
294,846,pos
4963,467,pos
1451,199,pos
11,446,pos
2712,270,pos
154,815,pos
16,956,pos
714,311,pos
2539,7,pos
1418,652,pos
2522,481,pos
266,720,pos
1246,499,pos
366,428,pos
3651,737,pos
4643,884,pos
142,1072,pos
10,2219,pos
4382,296,pos
1598,467,pos
1677,2933,pos
149,1131,pos
1131,132,pos
117,479,pos
33,713,pos
727,401,pos
1935,126,pos
22,705,pos
468,1609,pos
1771,59,pos
861,443,pos
15,1401,pos
144,260,pos
4129,36,pos
1882,2778,pos
3539,210,pos
158,1168,pos
2059,31,pos
2221,7,pos
406,106,pos
526,20,pos
1904,2,pos
296,1919,pos
2154,996,pos
703,1487,pos
1233,144,pos
34,2078,pos
207,509,pos
2332,162,pos
157,158,pos
16,2695,pos
4024,663,pos
83,862,pos
1405,429,pos
152,91,pos
521,173,pos
163,9,pos
3323,841,pos
4395,80,pos
1877,855,pos
141,617,pos
175,192,pos
331,1578,pos
536,1686,pos
930,151,pos
161,931,pos
380,883,pos
270,820,pos
2582,97,pos
1604,578,pos
2799,699,pos
3270,1429,pos
2480,91,pos
4765,294,pos
1728,143,pos
1618,141,pos
234,630,pos
838,404,pos
4838,12,pos
1491,2994,pos
4630,2,pos
89,604,pos
3321,1981,pos
603,796,pos
42,961,pos
1178,69,pos
898,50,pos
1379,967,pos
5215,8,pos
1179,550,pos
85,1254,pos
58,2200,pos
55,660,pos
1429,724,pos
743,1002,pos
1443,644,pos
4920,925,pos
1444,686,pos
493,1238,pos
2011,167,pos
1476,286,pos
24,625,pos
169,1127,pos
1151,647,pos
3047,54,pos
231,541,pos
44,2293,pos
3220,842,pos
4641,262,pos
5040,14,pos
4424,182,pos
517,460,pos
386,678,pos
3649,283,pos
2225,873,pos
790,669,pos
3754,1936,pos
1111,670,pos
886,1360,pos
219,927,pos
2412,30,pos
4884,1644,pos
172,1492,pos
390,672,pos
362,531,pos
2012,368,pos
2431,443,pos
241,687,pos
616,1449,pos
169,2272,pos
5107,105,pos
538,119,pos
177,300,pos
1151,2007,pos
528,290,pos
610,1397,pos
2346,151,pos
9,1017,pos
779,177,pos
3246,168,pos
292,132,pos
2720,18,pos
802,609,pos
1519,82,pos
269,428,pos
48,1276,pos
1831,189,pos
1244,940,pos
1453,2263,pos
3739,182,pos
3308,285,pos
1526,158,pos
10,790,pos
980,55,pos
206,1170,pos
1174,477,pos
49,937,pos
113,1194,pos
424,41,pos
653,70,pos
738,732,pos
364,1551,pos
1046,349,pos
3466,745,pos
3185,28,pos
384,233,pos
880,1977,pos
2604,334,pos
1770,21,pos
86,108,pos
4385,92,pos
1439,67,pos
74,524,pos
838,415,pos
296,860,pos
250,417,pos
219,295,pos
111,98,pos
97,2177,pos
232,148,pos
18,1036,pos
178,1882,pos
1060,208,pos
850,1352,pos
2840,668,pos
49,236,pos
20,89,pos
3614,1353,pos
3890,523,pos
2666,1131,pos
3663,132,pos
44,919,pos
72,1343,pos
131,912,pos
5195,251,pos
126,1425,pos
423,410,pos
1939,841,pos
1382,292,pos
5058,50,pos
486,195,pos
127,32,pos
72,1521,pos
3467,1303,pos
2075,432,pos
35,318,pos
104,381,pos
349,698,pos
81,244,pos
414,1516,pos
375,460,pos
235,119,pos
3681,167,pos
1016,1509,pos
458,171,pos
2510,54,pos
4833,24,pos
5078,7,pos
984,113,pos
289,146,pos
94,288,pos
513,381,pos
1967,76,pos
1601,109,pos
764,1263,pos
1741,1633,pos
147,861,pos
83,944,pos
166,1451,pos
890,166,pos
11,3040,pos
3271,981,pos
1710,1110,pos
2925,424,pos
2222,336,pos
480,130,pos
902,644,pos
3622,93,pos
331,2231,pos
77,1158,pos
86,401,pos
59,1294,pos
130,564,pos
135,2557,pos
1553,1833,pos
249,667,pos
727,638,pos
4454,1175,pos
2035,493,pos
2474,274,pos
999,85,pos
196,19,pos
342,258,pos
271,12,pos
716,276,pos
2431,1052,pos
196,1273,pos
184,84,pos
538,146,pos
507,325,pos
380,1616,pos
2273,1121,pos
874,539,pos
799,416,pos
206,122,pos
726,180,pos
6027,1505,pos
55,1044,pos
212,681,pos
3768,95,pos
360,70,pos
3981,464,pos
327,290,pos
2537,463,pos
1505,164,pos
2389,357,pos
3312,232,pos
1258,106,pos
112,330,pos
1651,1293,pos
1743,401,pos
1932,182,pos
179,346,pos
3290,698,pos
1139,2586,pos
21,1192,pos
2539,449,pos
1418,21,pos
1900,16,pos
31,384,pos
4699,72,pos
653,187,pos
237,840,pos
1384,36,pos
767,2544,pos
4046,29,pos
2933,86,pos
3711,796,pos
554,1840,pos
2874,5,pos
350,661,pos
226,213,pos
1020,1462,pos
1431,122,pos
6,2227,pos
102,1733,pos
2228,628,pos
244,139,pos
4197,711,pos
2532,45,pos
13,1630,pos
1852,1324,pos
456,1939,pos
150,878,pos
1299,815,pos
910,574,pos
821,362,pos
673,2095,pos
1095,175,pos
1834,22,pos
1751,718,pos
54,792,pos
847,608,pos
333,2399,pos
2243,88,pos
774,164,pos
228,371,pos
237,38,pos
28,95,pos
67,144,pos
108,100,pos
5532,1948,pos
407,477,pos
617,1545,pos
262,221,pos
31,721,pos
2060,142,pos
1414,988,pos
842,1383,pos
40,461,pos
165,1183,pos
3593,1579,pos
1551,1401,pos
1158,1378,pos
6,2916,pos
1070,72,pos
2169,305,pos
2943,52,pos
157,407,pos
5505,946,pos
0,319,pos
4015,996,pos
2616,2625,pos
404,278,pos
382,315,pos
1089,115,pos
1718,310,pos
4296,1262,pos
5561,21,pos
320,501,pos
1413,43,pos
5628,120,pos
5571,683,pos
158,2235,pos
481,680,pos
3442,210,pos
5380,126,pos
352,101,pos
76,649,pos
182,83,pos
448,248,pos
1325,176,pos
139,224,pos
507,921,pos
2299,150,pos
470,1759,pos
5065,29,pos
628,9,pos
2448,717,pos
255,126,pos
102,2631,pos
326,11,pos
304,1491,pos
3269,1,pos
999,143,pos
1054,582,pos
658,1956,pos
829,425,pos
2666,66,pos
1811,321,pos
935,152,pos
1425,235,pos
1520,30,pos
220,242,pos
65,505,pos
1414,1356,pos
378,114,pos
2102,2197,pos
65,1017,pos
2267,317,pos
1457,16,pos
519,1812,pos
551,88,pos
853,479,pos
2945,23,pos
1255,145,pos
3198,2383,pos
146,378,pos
1629,704,pos
3068,319,pos
600,1406,pos
549,273,pos
219,228,pos
4571,410,pos
444,366,pos
354,939,pos
957,331,pos
4056,204,pos
2124,361,pos
364,1438,pos
1607,3,pos
142,447,pos
1973,1218,pos
67,739,pos
1042,479,pos
4790,59,pos
5202,9,pos
4452,30,pos
256,750,pos
255,244,pos
3276,60,pos
3773,0,pos
4420,424,pos
192,106,pos
1943,525,pos
3707,1579,pos
1689,926,pos
1188,303,pos
2883,560,pos
770,63,pos
614,1414,pos
1110,674,pos
314,125,pos
1180,88,pos
1042,10,pos
3170,1168,pos
2449,3,pos
1765,500,pos
3713,16,pos
74,475,pos
2205,138,pos
407,185,pos
1976,1117,pos
317,71,pos
1147,34,pos
2549,350,pos
4534,1355,pos
1179,547,pos
5589,29,pos
193,2929,pos
1300,1028,pos
1217,971,pos
4114,126,pos
107,1771,pos
263,771,pos
824,1124,pos
123,1917,pos
774,304,pos
3006,537,pos
3014,0,pos
220,1440,pos
2432,561,pos
1263,477,pos
810,2493,pos
4676,616,pos
248,424,pos
1523,2174,pos
763,44,pos
345,56,pos
1503,1146,pos
688,2449,pos
26,978,pos
3985,3,pos
167,1141,pos
820,127,pos
1148,185,pos
557,1690,pos
34,2627,pos
270,850,pos
691,204,pos
462,2028,pos
34,1989,pos
838,964,pos
3462,294,pos
199,142,pos
601,644,pos
1408,214,pos
108,277,pos
1460,683,pos
703,1459,pos
1807,1397,pos
140,253,pos
263,150,pos
1164,247,pos
352,384,pos
3033,28,pos
247,384,pos
2073,24,pos
303,878,pos
2537,150,pos
322,1953,pos
814,961,pos
989,41,pos
3501,384,pos
1288,0,pos
2035,56,pos
2879,130,pos
2802,7,pos
184,407,pos
4010,19,pos
2201,316,pos
449,258,pos
1759,3,pos
4520,1027,pos
724,518,pos
673,818,pos
3220,517,pos
5255,194,pos
1805,516,pos
220,431,pos
135,1175,pos
23,1394,pos
1762,277,pos
194,2301,pos
245,783,pos
1402,1058,pos
2818,45,pos
975,134,pos
994,16,pos
3997,1674,pos
2346,65,pos
2526,432,pos
1087,1665,pos
2277,860,pos
698,362,pos
739,567,pos
1828,356,pos
641,560,pos
138,1146,pos
5626,80,pos
760,316,pos
2796,271,pos
3934,2042,pos
540,731,pos
3475,372,pos
228,1055,pos
1915,214,pos
13,410,pos
10,1364,pos
114,86,pos
1371,176,pos
1790,440,pos
4464,56,pos
458,90,pos
325,129,pos
1844,116,pos
322,603,pos
1556,298,pos
1460,98,pos
1350,409,pos
186,1466,pos
434,1054,pos
1627,1328,pos
287,860,pos
11,640,pos
315,255,pos
281,2832,pos
946,742,pos
2856,12,pos
1183,650,pos
3095,184,pos
1206,672,pos
1860,88,pos
2719,426,pos
2244,1904,pos
98,994,pos
368,232,pos
21,2109,pos
1579,122,pos
666,911,pos
154,576,pos
1976,631,pos
2335,121,pos
420,837,pos
1875,599,pos
541,987,pos
4364,760,pos
568,412,pos
4780,177,pos
3213,103,pos
2821,397,pos
5628,91,pos
5,476,pos
142,176,pos
1774,732,pos
3570,105,pos
463,1519,pos
460,1199,pos
720,1214,pos
1165,436,pos
5594,1148,pos
2793,58,pos
741,1296,pos
26,1851,pos
814,0,pos
1712,360,pos
2017,1168,pos
2581,416,pos
580,712,pos
2413,396,pos
855,122,pos
6005,489,pos
3295,358,pos
519,1482,pos
75,8,pos
310,1077,pos
1063,2854,pos
569,26,pos
80,1098,pos
173,96,pos
466,122,pos
392,272,pos
937,87,pos
1161,514,pos
300,1595,pos
273,468,pos
4917,1738,pos
894,47,pos
881,542,pos
1952,384,pos
800,59,pos
600,87,pos
4956,382,pos
612,228,pos
2608,80,pos
294,424,pos
3438,2310,pos
3722,417,pos
860,2149,pos
84,715,pos
5108,316,pos
603,782,pos
2985,1213,pos
3044,405,pos
5703,828,pos
1994,267,pos
1973,319,pos
513,106,pos
40,578,pos
179,1194,pos
537,1954,pos
1124,330,pos
4469,9,pos
1219,986,pos
684,328,pos
2038,8,pos
261,655,pos
3827,533,pos
572,1295,pos
2097,773,pos
441,250,pos
19,867,pos
1904,439,pos
2996,855,pos
1371,1970,pos
1791,230,pos
1807,289,pos
1350,633,pos
2896,112,pos
3708,117,pos
1270,542,pos
474,378,pos
514,252,pos
764,6,pos
408,233,pos
1360,1127,pos
185,79,pos
81,687,pos
2489,2882,pos
613,271,pos
1579,425,pos
976,1381,pos
3737,41,pos
159,837,pos
1343,1307,pos
2186,456,pos
95,548,pos
1523,2593,pos
4245,47,pos
2023,351,pos
365,759,pos
752,2211,pos
188,884,pos
1753,284,pos
3186,664,pos
1374,697,pos
0,1316,pos
332,788,pos
774,891,pos
3168,1064,pos
334,36,pos
1032,1533,pos
4438,600,pos
1717,453,pos
2402,58,pos
2760,74,pos
51,114,pos
13,634,pos
272,2583,pos
637,15,pos
78,89,pos
17,453,pos
1284,341,pos
65,66,pos
1763,660,pos
778,198,pos
140,1234,pos
2207,159,pos
1849,26,pos
563,1747,pos
4208,1169,pos
185,963,pos
2025,0,pos
2771,1697,pos
1500,1403,pos
1715,18,pos
774,1727,pos
712,886,pos
2743,71,pos
3129,1496,pos
2913,321,pos
710,23,pos
572,93,pos
513,188,pos
8,2298,pos
2701,1597,pos
2,800,pos
954,343,pos
459,739,pos
333,2380,pos
60,598,pos
52,1826,pos
1868,2,pos
3363,209,pos
4915,43,pos
53,430,pos
714,1243,pos
1612,269,pos
3300,124,pos
208,174,pos
1680,49,pos
1154,1061,pos
197,1785,pos
2441,125,pos
3253,770,pos
3038,2,pos
246,1479,pos
1188,1132,pos
2951,66,pos
3735,0,pos
649,89,pos
761,166,pos
808,418,pos
1440,92,pos
227,4,pos
1847,1,pos
647,858,pos
3743,159,pos
421,211,pos
4265,9,pos
3623,15,pos
5752,192,pos
379,1,pos
2255,303,pos
1175,9,pos
2121,477,pos
737,333,pos
1229,1000,pos
882,661,pos
9,797,pos
2669,201,pos
1385,860,pos
416,1055,pos
419,713,pos
1017,2085,pos
804,417,pos
1714,1405,pos
188,1995,pos
3128,91,pos
192,1355,pos
2828,74,pos
3608,332,pos
2078,298,pos
1719,261,pos
4,1857,pos
5676,1570,pos
168,2589,pos
3250,1701,pos
1361,187,pos
38,1142,pos
1467,356,pos
2778,1633,pos
2928,279,pos
457,504,pos
183,579,pos
413,333,pos
4091,9,pos
3061,773,pos
701,3088,pos
538,523,pos
2621,1150,pos
307,939,pos
3024,12,pos
423,511,pos
1963,387,pos
155,704,pos
146,292,pos
2490,146,pos
132,394,pos
629,1489,pos
41,456,pos
5500,1639,pos
1987,26,pos
397,2762,pos
1679,27,pos
240,417,pos
1199,99,pos
1084,2709,pos
265,2795,pos
2158,1793,pos
2926,48,pos
833,1444,pos
284,447,pos
369,270,pos
3755,1896,pos
3108,812,pos
730,266,pos
107,1025,pos
1991,181,pos
2368,1272,pos
110,150,pos
2539,206,pos
4893,2,pos
1511,318,pos
215,1037,pos
896,216,pos
223,94,pos
285,16,pos
1327,200,pos
12,1154,pos
2098,114,pos
3815,1017,pos
1486,1325,pos
251,1921,pos
476,217,pos
3849,25,pos
1335,363,pos
3741,334,pos
174,2291,pos
197,547,pos
1087,2228,pos
73,654,pos
602,388,pos
47,781,pos
3725,708,pos
3250,526,pos
3742,785,pos
1904,544,pos
1177,117,pos
1078,27,pos
1846,597,pos
1389,49,pos
3529,77,pos
335,2351,pos
947,357,pos
795,200,pos
243,411,pos
3,1440,pos
50,347,pos
2387,48,pos
85,926,pos
945,1251,pos
6,1546,pos
1274,1286,pos
636,396,pos
1384,516,pos
314,74,pos
1624,18,pos
734,92,pos
146,33,pos
166,1071,pos
52,67,pos
39,682,pos
3199,26,pos
321,1523,pos
391,158,pos
1665,477,pos
793,2048,pos
2635,27,pos
1028,245,pos
874,77,pos
738,38,pos
115,892,pos
124,1284,pos
573,683,pos
1270,1320,pos
33,999,pos
2482,954,pos
4136,334,pos
324,2240,pos
144,905,pos
1856,1055,pos
282,147,pos
3264,6,pos
253,311,pos
701,1031,pos
1126,1,pos
876,324,pos
2212,463,pos
1599,571,pos
1903,721,pos
140,3026,pos
1635,790,pos
3485,840,pos
406,418,pos
3156,424,pos
683,183,pos
1153,24,pos
569,47,pos
68,657,pos
481,94,pos
678,844,pos
1231,1329,pos
1329,4,pos
227,192,pos
153,2672,pos
1504,191,pos
371,39,pos
11,1512,pos
206,634,pos
2612,963,pos
2592,199,pos
47,527,pos
1441,408,pos
2256,310,pos
713,1301,pos
1262,94,pos
49,2869,pos
2322,140,pos
1265,1127,pos
636,751,pos
5763,95,pos
3219,78,pos
5307,116,pos
5080,512,pos
158,1319,pos
283,1704,pos
2287,8,pos
140,986,pos
264,82,pos
1744,675,pos
2889,166,pos
2958,276,pos
1538,53,pos
59,575,pos
457,420,pos
1534,1311,pos
141,1205,pos
4541,9,pos
1107,142,pos
5037,2102,pos
428,96,pos
598,944,pos
18,2552,pos
2613,14,pos
5429,1,pos
2296,1373,pos
14,1159,pos
7,271,pos
664,1253,pos
4234,396,pos
1601,1100,pos
264,1051,pos
1089,1154,pos
1141,297,pos
566,2410,pos
