uid,sid,type
742,1251,pos
651,438,pos
3130,46,pos
317,324,pos
699,863,pos
2400,2111,pos
13,1451,pos
4028,473,pos
3582,604,pos
766,293,pos
259,781,pos
2559,182,pos
63,22,pos
124,1182,pos
570,173,pos
1987,46,pos
721,340,pos
129,153,pos
2663,819,pos
1855,87,pos
56,636,pos
328,142,pos
931,132,pos
4034,95,pos
1608,410,pos
66,1302,pos
3110,224,pos
4807,312,pos
1574,304,pos
492,199,pos
4403,204,pos
1536,2126,pos
362,383,pos
12,44,pos
69,876,pos
507,170,pos
2129,661,pos
1444,1122,pos
82,1133,pos
106,948,pos
130,87,pos
356,153,pos
916,41,pos
4279,103,pos
652,1062,pos
3310,603,pos
3831,200,pos
2709,802,pos
2039,489,pos
798,314,pos
911,964,pos
5209,311,pos
4115,1236,pos
990,2149,pos
904,318,pos
106,493,pos
1587,766,pos
1514,12,pos
1521,353,pos
116,79,pos
5130,649,pos
1731,1057,pos
38,146,pos
1294,992,pos
770,757,pos
543,255,pos
424,281,pos
281,87,pos
294,304,pos
172,104,pos
133,125,pos
434,341,pos
850,1765,pos
1272,142,pos
72,275,pos
3,330,pos
4260,269,pos
1424,209,pos
210,1664,pos
1981,1,pos
2222,14,pos
819,162,pos
2565,506,pos
1649,58,pos
2094,60,pos
738,596,pos
3057,21,pos
279,19,pos
1244,835,pos
1348,1608,pos
197,586,pos
1357,123,pos
203,866,pos
2646,179,pos
2390,664,pos
2613,26,pos
2911,172,pos
357,849,pos
3256,174,pos
2241,804,pos
1563,2484,pos
1213,28,pos
885,45,pos
143,160,pos
37,533,pos
568,458,pos
2659,250,pos
37,161,pos
140,1086,pos
2412,511,pos
958,2312,pos
4150,515,pos
2042,1073,pos
652,1040,pos
189,513,pos
161,1425,pos
1659,270,pos
1582,85,pos
633,932,pos
3141,46,pos
505,246,pos
1508,585,pos
1268,58,pos
5069,64,pos
3833,314,pos
209,401,pos
575,47,pos
585,1105,pos
1691,212,pos
1907,1123,pos
2139,939,pos
227,1401,pos
4025,0,pos
3149,195,pos
1099,1979,pos
150,363,pos
122,383,pos
179,1131,pos
545,955,pos
1057,230,pos
1318,377,pos
332,452,pos
3645,112,pos
575,716,pos
2960,440,pos
742,756,pos
410,444,pos
2245,268,pos
214,1408,pos
452,510,pos
3662,228,pos
115,1735,pos
555,404,pos
59,591,pos
4867,1436,pos
1140,293,pos
5287,587,pos
350,91,pos
958,1200,pos
3670,509,pos
1837,55,pos
1006,2246,pos
58,1284,pos
726,526,pos
837,423,pos
1090,233,pos
152,55,pos
42,1104,pos
13,250,pos
2918,47,pos
47,2389,pos
853,1400,pos
871,296,pos
2999,676,pos
1248,63,pos
240,725,pos
580,360,pos
3517,976,pos
5608,388,pos
7,192,pos
354,1283,pos
2885,802,pos
665,567,pos
320,889,pos
1607,155,pos
2021,332,pos
1668,71,pos
196,558,pos
2,1303,pos
1102,6,pos
162,1030,pos
5117,691,pos
3484,410,pos
346,857,pos
1522,281,pos
2288,97,pos
1999,89,pos
3831,1512,pos
1017,700,pos
3277,828,pos
2939,843,pos
913,355,pos
908,48,pos
573,44,pos
36,800,pos
1004,552,pos
705,112,pos
3684,1263,pos
4589,885,pos
2270,338,pos
4903,312,pos
5524,271,pos
771,40,pos
781,716,pos
1615,1184,pos
681,0,pos
59,565,pos
2340,406,pos
2491,193,pos
991,471,pos
159,1782,pos
3233,1625,pos
472,141,pos
1079,1274,pos
1135,69,pos
187,956,pos
5056,69,pos
1700,134,pos
2666,47,pos
451,293,pos
248,2409,pos
549,33,pos
713,70,pos
1485,944,pos
1937,69,pos
2680,2345,pos
4754,1326,pos
145,791,pos
601,1755,pos
1216,1199,pos
265,130,pos
713,554,pos
1402,1116,pos
4495,230,pos
286,299,pos
404,352,pos
1169,705,pos
906,318,pos
1170,107,pos
1142,887,pos
117,168,pos
252,462,pos
413,691,pos
1066,946,pos
66,441,pos
280,1031,pos
2103,372,pos
445,168,pos
664,982,pos
3103,21,pos
2762,13,pos
22,2124,pos
831,1123,pos
1060,79,pos
464,348,pos
2717,130,pos
1992,50,pos
1686,18,pos
2562,27,pos
2325,65,pos
1683,106,pos
1021,1176,pos
37,542,pos
71,1313,pos
1562,106,pos
128,404,pos
3794,112,pos
1076,240,pos
2335,716,pos
2653,1024,pos
23,528,pos
1455,133,pos
386,883,pos
589,249,pos
4466,302,pos
3192,745,pos
2844,255,pos
2415,614,pos
901,1496,pos
327,159,pos
1610,1068,pos
577,2624,pos
1001,517,pos
1357,239,pos
143,172,pos
47,954,pos
15,1696,pos
355,770,pos
128,1406,pos
398,302,pos
31,168,pos
2023,75,pos
2420,70,pos
21,2593,pos
5276,1025,pos
551,1380,pos
177,1346,pos
591,671,pos
361,188,pos
588,2,pos
1659,806,pos
4395,191,pos
598,2976,pos
1849,300,pos
6,2387,pos
1263,150,pos
71,1182,pos
272,809,pos
3567,63,pos
687,292,pos
243,8,pos
393,138,pos
1264,675,pos
136,190,pos
418,775,pos
1508,294,pos
3596,63,pos
319,679,pos
1642,87,pos
1796,1726,pos
3936,688,pos
4931,90,pos
1045,917,pos
791,366,pos
516,764,pos
185,189,pos
70,2281,pos
277,2543,pos
1128,1658,pos
31,29,pos
296,987,pos
60,659,pos
777,145,pos
2349,267,pos
4223,19,pos
3112,152,pos
1303,422,pos
2619,953,pos
396,1121,pos
2049,1845,pos
449,432,pos
469,37,pos
551,365,pos
778,398,pos
513,908,pos
2537,306,pos
391,444,pos
2116,289,pos
1479,596,pos
510,807,pos
224,2284,pos
2383,1280,pos
4725,2240,pos
1937,461,pos
127,1818,pos
21,2194,pos
142,343,pos
509,1855,pos
1780,2655,pos
3560,27,pos
1899,33,pos
6,665,pos
3719,580,pos
1586,31,pos
620,526,pos
5475,5,pos
4348,834,pos
614,2035,pos
37,1359,pos
2374,951,pos
330,30,pos
1707,548,pos
129,68,pos
2572,167,pos
24,1847,pos
518,2101,pos
2221,232,pos
4660,749,pos
4240,145,pos
1,1850,pos
811,902,pos
5219,579,pos
42,1573,pos
1212,2612,pos
1593,692,pos
584,1766,pos
2090,400,pos
290,1122,pos
2507,188,pos
313,195,pos
949,17,pos
160,34,pos
4728,136,pos
430,19,pos
1731,376,pos
585,2887,pos
2636,139,pos
5123,1299,pos
2627,621,pos
1584,1562,pos
1120,420,pos
1173,1134,pos
356,634,pos
1174,537,pos
119,932,pos
669,167,pos
1061,104,pos
2778,167,pos
461,605,pos
273,343,pos
993,218,pos
4890,177,pos
1075,2195,pos
3355,128,pos
2320,484,pos
5448,79,pos
4,1535,pos
2779,454,pos
747,22,pos
377,241,pos
869,214,pos
5453,1579,pos
439,724,pos
272,2246,pos
1701,470,pos
3654,1225,pos
861,84,pos
473,2362,pos
245,1867,pos
221,991,pos
5393,56,pos
1600,1133,pos
283,11,pos
2480,15,pos
453,506,pos
305,556,pos
186,670,pos
1873,237,pos
98,320,pos
2018,400,pos
768,1,pos
27,154,pos
870,40,pos
1060,152,pos
2814,1200,pos
3316,201,pos
814,2814,pos
107,388,pos
2534,148,pos
2716,112,pos
4001,1701,pos
1508,1201,pos
852,951,pos
2493,1106,pos
179,1407,pos
573,508,pos
2150,375,pos
2089,1276,pos
518,527,pos
69,736,pos
219,140,pos
156,721,pos
65,895,pos
338,191,pos
1537,492,pos
913,521,pos
1459,748,pos
3941,1335,pos
2710,2569,pos
1638,59,pos
88,1340,pos
2373,1388,pos
1872,940,pos
177,1107,pos
231,249,pos
2605,2226,pos
109,184,pos
348,1321,pos
1774,2348,pos
1423,145,pos
452,1078,pos
142,3,pos
78,1049,pos
2014,6,pos
14,0,pos
1720,1146,pos
3686,1955,pos
2198,1822,pos
173,2321,pos
880,953,pos
1553,329,pos
382,392,pos
2411,144,pos
3031,320,pos
512,104,pos
355,382,pos
1152,1120,pos
255,87,pos
2124,534,pos
180,127,pos
500,896,pos
1774,602,pos
231,167,pos
4088,7,pos
67,664,pos
168,329,pos
81,10,pos
51,141,pos
83,1685,pos
500,981,pos
2594,160,pos
247,841,pos
14,238,pos
1862,136,pos
67,458,pos
1662,452,pos
552,52,pos
1919,40,pos
2006,3,pos
1083,2872,pos
158,2631,pos
693,1604,pos
2069,245,pos
189,904,pos
474,551,pos
4271,54,pos
354,130,pos
2082,119,pos
4169,26,pos
3256,651,pos
607,928,pos
847,671,pos
1674,820,pos
391,189,pos
2061,1971,pos
1437,571,pos
170,692,pos
394,399,pos
60,237,pos
154,752,pos
40,294,pos
228,704,pos
2579,705,pos
632,223,pos
763,884,pos
116,766,pos
3548,312,pos
5,792,pos
1511,174,pos
851,421,pos
130,59,pos
353,1777,pos
32,29,pos
5611,300,pos
3682,1589,pos
2751,568,pos
686,44,pos
1288,813,pos
133,456,pos
4672,608,pos
143,474,pos
1318,4,pos
4100,1101,pos
5545,47,pos
951,129,pos
3584,55,pos
996,993,pos
283,993,pos
489,2445,pos
401,12,pos
788,915,pos
350,748,pos
1583,112,pos
2836,227,pos
377,7,pos
263,1294,pos
507,38,pos
184,1078,pos
2599,128,pos
2716,160,pos
859,863,pos
809,432,pos
76,1502,pos
236,1078,pos
222,1189,pos
1401,434,pos
65,330,pos
1141,1168,pos
5537,11,pos
5029,548,pos
5319,936,pos
3595,35,pos
278,591,pos
1413,101,pos
1033,618,pos
226,54,pos
2048,2012,pos
1083,1399,pos
5460,395,pos
1330,1966,pos
2937,351,pos
2086,756,pos
3253,88,pos
317,1671,pos
2619,2020,pos
63,37,pos
4413,1069,pos
1742,508,pos
610,2098,pos
796,30,pos
185,291,pos
1113,29,pos
234,351,pos
852,2041,pos
129,365,pos
3917,0,pos
5368,2314,pos
162,1652,pos
4622,8,pos
351,1290,pos
3606,1530,pos
35,1221,pos
4215,302,pos
3967,294,pos
4491,1763,pos
412,153,pos
1613,366,pos
2998,181,pos
1333,82,pos
22,746,pos
2035,1633,pos
1933,403,pos
565,1069,pos
971,30,pos
174,621,pos
371,821,pos
3159,1005,pos
516,226,pos
1819,320,pos
136,711,pos
89,128,pos
914,2654,pos
2850,121,pos
10,200,pos
463,1686,pos
2298,159,pos
182,1129,pos
1050,2399,pos
710,903,pos
2083,326,pos
1395,519,pos
546,2335,pos
755,817,pos
845,415,pos
1419,228,pos
4497,650,pos
819,992,pos
3397,520,pos
218,311,pos
2088,46,pos
2591,56,pos
1717,165,pos
160,1557,pos
2663,1,pos
484,337,pos
1316,1998,pos
1091,89,pos
665,396,pos
1531,370,pos
2943,220,pos
918,878,pos
241,164,pos
3642,168,pos
432,385,pos
2115,114,pos
12,959,pos
598,2352,pos
714,35,pos
2678,128,pos
12,554,pos
1696,696,pos
581,607,pos
116,479,pos
470,603,pos
1027,1015,pos
57,2553,pos
433,1879,pos
509,2619,pos
1487,887,pos
3991,126,pos
2036,500,pos
264,436,pos
1697,1759,pos
1649,2364,pos
270,672,pos
202,141,pos
569,27,pos
872,838,pos
79,95,pos
1817,963,pos
2521,477,pos
2174,252,pos
1902,108,pos
2810,466,pos
149,148,pos
3334,583,pos
1521,1036,pos
1294,2000,pos
788,44,pos
1244,138,pos
2486,349,pos
1405,871,pos
2040,602,pos
879,1824,pos
2026,3,pos
204,211,pos
2157,1816,pos
75,351,pos
4714,211,pos
222,10,pos
3084,317,pos
3487,508,pos
977,1362,pos
4953,55,pos
91,334,pos
419,523,pos
4007,136,pos
91,621,pos
95,350,pos
174,342,pos
1128,470,pos
533,228,pos
109,1043,pos
105,1818,pos
562,395,pos
779,2009,pos
1244,362,pos
37,1726,pos
3753,926,pos
5806,15,pos
1263,292,pos
529,558,pos
2933,1316,pos
1061,11,pos
160,49,pos
1148,291,pos
3423,494,pos
619,85,pos
56,874,pos
4434,494,pos
1478,519,pos
53,896,pos
1547,106,pos
489,962,pos
3400,8,pos
573,1142,pos
307,1500,pos
52,1059,pos
2785,55,pos
13,656,pos
4899,0,pos
3406,395,pos
247,428,pos
1082,333,pos
2240,494,pos
155,1189,pos
324,355,pos
1857,391,pos
2478,2171,pos
665,473,pos
250,402,pos
2604,135,pos
1174,126,pos
598,17,pos
112,627,pos
5815,532,pos
701,1,pos
526,31,pos
325,1468,pos
113,3017,pos
2046,25,pos
3346,380,pos
2932,36,pos
4844,184,pos
232,636,pos
2173,104,pos
1117,940,pos
4801,88,pos
1655,677,pos
5961,503,pos
988,619,pos
668,1078,pos
431,1251,pos
686,2045,pos
172,617,pos
674,1470,pos
1622,2769,pos
287,1478,pos
367,1720,pos
4073,534,pos
2024,420,pos
420,296,pos
653,302,pos
88,551,pos
823,80,pos
671,312,pos
1601,974,pos
1275,629,pos
1598,158,pos
315,15,pos
1817,557,pos
1272,2285,pos
875,1249,pos
2467,2732,pos
1248,1008,pos
3699,208,pos
2039,677,pos
1126,388,pos
2948,399,pos
1271,1254,pos
2099,22,pos
834,960,pos
1236,463,pos
1001,306,pos
142,279,pos
18,730,pos
4140,1486,pos
181,2114,pos
2869,80,pos
628,1199,pos
5358,69,pos
3398,210,pos
297,376,pos
2377,117,pos
1332,36,pos
397,1532,pos
742,425,pos
1400,124,pos
4613,2113,pos
906,1014,pos
1412,4,pos
2026,1776,pos
506,71,pos
4524,251,pos
2057,569,pos
0,3249,pos
2612,354,pos
4854,1698,pos
2382,114,pos
66,443,pos
304,494,pos
73,1240,pos
1246,19,pos
714,268,pos
93,740,pos
4883,17,pos
496,73,pos
2186,384,pos
14,992,pos
634,74,pos
531,525,pos
3617,56,pos
1516,1512,pos
579,1627,pos
732,88,pos
138,489,pos
2705,485,pos
335,171,pos
152,5,pos
28,444,pos
120,160,pos
709,207,pos
4067,38,pos
176,1063,pos
36,488,pos
311,793,pos
1227,146,pos
2292,1129,pos
1133,473,pos
251,551,pos
442,1806,pos
1558,450,pos
5535,711,pos
350,1294,pos
10,1116,pos
30,236,pos
93,781,pos
3292,7,pos
166,154,pos
2354,405,pos
130,1548,pos
3417,391,pos
175,1010,pos
659,2176,pos
528,1080,pos
1545,553,pos
2771,578,pos
434,831,pos
5053,28,pos
1066,216,pos
5556,974,pos
121,313,pos
80,379,pos
168,460,pos
3014,674,pos
3511,454,pos
1265,276,pos
399,913,pos
1180,120,pos
4399,50,pos
2109,47,pos
79,695,pos
573,126,pos
1002,25,pos
3877,1053,pos
839,1200,pos
902,30,pos
611,72,pos
822,54,pos
5928,165,pos
2402,150,pos
1364,189,pos
29,651,pos
723,783,pos
436,1679,pos
323,125,pos
1441,425,pos
3500,112,pos
2786,368,pos
5199,7,pos
1408,922,pos
4949,31,pos
181,105,pos
171,94,pos
2779,1034,pos
339,777,pos
148,364,pos
1743,7,pos
1709,1770,pos
132,733,pos
1618,588,pos
2220,1952,pos
1511,242,pos
399,1094,pos
228,45,pos
1908,183,pos
2640,135,pos
365,213,pos
671,236,pos
3611,126,pos
1980,1855,pos
18,1188,pos
18,819,pos
333,1234,pos
895,413,pos
21,393,pos
926,1158,pos
284,341,pos
2340,193,pos
1,2049,pos
800,208,pos
178,578,pos
2761,1148,pos
860,5,pos
4415,54,pos
740,416,pos
82,1674,pos
1316,501,pos
57,1696,pos
1236,41,pos
2399,217,pos
709,402,pos
3176,421,pos
462,406,pos
153,901,pos
2932,5,pos
911,9,pos
1509,28,pos
3356,6,pos
2118,346,pos
174,147,pos
7,2557,pos
225,1939,pos
2867,328,pos
154,259,pos
421,1850,pos
2937,7,pos
929,69,pos
1151,129,pos
3132,1152,pos
2423,15,pos
1821,377,pos
545,838,pos
1613,428,pos
1603,841,pos
2137,1932,pos
3231,317,pos
1657,596,pos
1034,968,pos
1517,286,pos
4197,1342,pos
181,488,pos
303,91,pos
4371,672,pos
201,824,pos
15,840,pos
4786,519,pos
5775,480,pos
183,2160,pos
199,989,pos
1041,287,pos
180,1560,pos
1539,878,pos
883,263,pos
489,285,pos
2505,96,pos
772,1032,pos
73,233,pos
2113,194,pos
580,953,pos
2532,938,pos
1398,553,pos
1334,1262,pos
12,1138,pos
2464,794,pos
2351,251,pos
3721,508,pos
1794,385,pos
1641,307,pos
1689,58,pos
3029,365,pos
98,653,pos
1137,32,pos
689,183,pos
3,1755,pos
167,1026,pos
1457,477,pos
100,1868,pos
115,1110,pos
1967,1123,pos
103,749,pos
168,478,pos
660,2205,pos
2576,733,pos
302,446,pos
1354,331,pos
3331,435,pos
1945,664,pos
257,1527,pos
74,164,pos
3874,819,pos
536,398,pos
198,1051,pos
1122,1672,pos
1826,340,pos
500,1196,pos
81,177,pos
1790,615,pos
771,346,pos
843,379,pos
117,378,pos
4222,513,pos
167,775,pos
254,298,pos
2256,109,pos
510,95,pos
1694,892,pos
1460,136,pos
112,592,pos
1789,535,pos
1949,28,pos
11,1469,pos
4415,91,pos
2107,841,pos
301,150,pos
525,286,pos
1195,754,pos
1860,94,pos
525,2370,pos
282,2100,pos
5468,2713,pos
2431,792,pos
3496,880,pos
1572,932,pos
9,448,pos
2287,606,pos
4758,135,pos
1418,35,pos
6037,1931,pos
1355,183,pos
5388,1110,pos
250,343,pos
744,1243,pos
1103,45,pos
596,897,pos
2651,55,pos
1458,802,pos
1740,634,pos
1209,15,pos
2365,746,pos
2342,1406,pos
2136,224,pos
230,1489,pos
624,76,pos
834,104,pos
2887,35,pos
3373,512,pos
334,1229,pos
1405,119,pos
5694,0,pos
2422,230,pos
3628,369,pos
1943,106,pos
171,845,pos
1469,46,pos
257,171,pos
705,526,pos
1098,275,pos
1828,369,pos
983,672,pos
4196,2,pos
167,124,pos
1345,37,pos
1232,1396,pos
895,40,pos
2174,1644,pos
32,1884,pos
4612,1,pos
490,1219,pos
2727,413,pos
1715,2,pos
2699,820,pos
2993,43,pos
1435,106,pos
40,772,pos
3926,1787,pos
3378,48,pos
8,257,pos
1055,106,pos
359,123,pos
751,559,pos
956,197,pos
2097,22,pos
1788,163,pos
2663,2696,pos
1388,528,pos
734,2422,pos
41,1408,pos
3475,6,pos
156,108,pos
393,2351,pos
48,1067,pos
1195,139,pos
3180,85,pos
2620,949,pos
175,938,pos
2520,209,pos
136,266,pos
146,813,pos
715,2006,pos
587,531,pos
173,1823,pos
762,425,pos
397,211,pos
3188,740,pos
259,468,pos
2918,103,pos
3697,90,pos
38,463,pos
1295,0,pos
240,1289,pos
5922,820,pos
1092,1926,pos
4459,395,pos
497,462,pos
1536,194,pos
626,146,pos
562,1636,pos
868,184,pos
1152,47,pos
1361,2491,pos
1627,322,pos
1690,1857,pos
2256,936,pos
2309,85,pos
222,979,pos
1093,31,pos
318,574,pos
2729,270,pos
826,731,pos
102,418,pos
2792,161,pos
529,91,pos
1118,1200,pos
812,503,pos
1984,225,pos
430,1473,pos
1447,956,pos
5416,0,pos
49,648,pos
5533,957,pos
96,1394,pos
2748,37,pos
0,213,pos
302,1348,pos
86,138,pos
12,251,pos
178,593,pos
3162,1986,pos
4330,589,pos
113,2770,pos
297,480,pos
65,796,pos
333,547,pos
3540,223,pos
174,122,pos
383,158,pos
5180,359,pos
2233,2003,pos
434,1305,pos
536,798,pos
2515,430,pos
1782,902,pos
2696,1592,pos
256,48,pos
1842,915,pos
506,75,pos
193,2092,pos
36,255,pos
1569,327,pos
71,219,pos
330,1397,pos
131,536,pos
1544,2347,pos
5166,737,pos
517,25,pos
94,108,pos
544,101,pos
678,1856,pos
539,1426,pos
4874,918,pos
2887,212,pos
3180,41,pos
2249,765,pos
1399,560,pos
377,963,pos
322,1567,pos
903,104,pos
1350,105,pos
1779,237,pos
3281,818,pos
1771,54,pos
1323,1880,pos
1040,849,pos
4015,1148,pos
689,743,pos
3674,194,pos
3839,360,pos
1541,1351,pos
5171,95,pos
659,2451,pos
444,1797,pos
667,257,pos
2615,837,pos
651,213,pos
1696,682,pos
573,168,pos
1526,12,pos
1422,289,pos
2075,918,pos
144,55,pos
4776,13,pos
735,1968,pos
5092,221,pos
36,1736,pos
194,1583,pos
241,942,pos
429,203,pos
908,1639,pos
132,1145,pos
3290,70,pos
745,370,pos
916,550,pos
429,1455,pos
2315,110,pos
5718,63,pos
3966,2123,pos
1748,317,pos
1037,335,pos
18,1004,pos
635,152,pos
927,161,pos
717,450,pos
4198,2,pos
2755,1138,pos
1022,366,pos
698,829,pos
5555,668,pos
56,647,pos
1364,1302,pos
620,375,pos
2150,1072,pos
3226,905,pos
25,323,pos
155,438,pos
1679,546,pos
1044,812,pos
3943,46,pos
1427,262,pos
1390,621,pos
3709,1844,pos
408,485,pos
87,365,pos
4700,458,pos
2455,628,pos
1680,696,pos
5478,82,pos
667,732,pos
2328,633,pos
442,198,pos
191,94,pos
1069,903,pos
1635,1106,pos
168,230,pos
825,2497,pos
1644,348,pos
461,1251,pos
1155,366,pos
313,374,pos
91,1270,pos
153,211,pos
3668,674,pos
2893,1580,pos
5639,575,pos
258,1131,pos
112,46,pos
210,413,pos
1974,962,pos
757,0,pos
3140,40,pos
1705,1212,pos
758,209,pos
1176,409,pos
4370,218,pos
2396,1818,pos
2089,293,pos
649,582,pos
2834,217,pos
396,71,pos
3080,152,pos
930,214,pos
1638,351,pos
33,710,pos
396,162,pos
2536,23,pos
2208,213,pos
2353,344,pos
1599,2135,pos
67,498,pos
151,1113,pos
309,358,pos
98,519,pos
920,427,pos
5197,89,pos
203,78,pos
676,522,pos
661,588,pos
79,1937,pos
1574,335,pos
693,1246,pos
957,529,pos
923,639,pos
2093,190,pos
517,148,pos
420,185,pos
531,206,pos
131,453,pos
84,173,pos
143,687,pos
446,439,pos
1853,397,pos
201,1092,pos
2844,131,pos
2059,80,pos
204,578,pos
1477,333,pos
525,219,pos
819,902,pos
4172,29,pos
2360,1059,pos
668,1083,pos
2936,991,pos
193,1427,pos
2327,55,pos
623,231,pos
3544,1192,pos
3009,1205,pos
613,1,pos
2037,65,pos
48,36,pos
2469,797,pos
1247,1211,pos
82,1023,pos
5064,262,pos
4339,168,pos
1096,436,pos
331,1532,pos
490,926,pos
841,109,pos
307,1369,pos
1501,285,pos
5860,720,pos
2807,2378,pos
919,287,pos
82,75,pos
1920,147,pos
4,98,pos
127,62,pos
190,410,pos
3011,11,pos
468,1793,pos
1106,311,pos
229,1676,pos
1957,3,pos
136,72,pos
2019,506,pos
2230,1416,pos
88,386,pos
96,21,pos
479,1983,pos
579,30,pos
2760,13,pos
152,525,pos
17,297,pos
816,1052,pos
739,613,pos
253,1641,pos
323,1023,pos
939,1426,pos
5029,40,pos
259,1541,pos
843,304,pos
700,978,pos
700,541,pos
647,9,pos
644,467,pos
308,428,pos
268,899,pos
1908,569,pos
2507,130,pos
3065,77,pos
649,152,pos
1655,1167,pos
1984,351,pos
4130,2930,pos
1023,1226,pos
1667,139,pos
234,1246,pos
92,104,pos
2552,92,pos
2,1885,pos
3119,1773,pos
1993,314,pos
3125,255,pos
422,616,pos
828,144,pos
1898,1488,pos
4926,1,pos
4348,1580,pos
98,746,pos
2403,2136,pos
1492,241,pos
1175,555,pos
486,338,pos
3432,0,pos
470,924,pos
375,723,pos
283,221,pos
223,726,pos
2588,11,pos
1308,14,pos
227,362,pos
137,1476,pos
1908,617,pos
2527,607,pos
428,511,pos
152,890,pos
939,460,pos
269,388,pos
1043,556,pos
1823,37,pos
39,80,pos
1456,2179,pos
2086,11,pos
67,1303,pos
620,217,pos
652,1236,pos
457,135,pos
20,252,pos
566,1048,pos
111,1908,pos
2140,113,pos
366,2319,pos
58,1134,pos
1362,2173,pos
2300,1029,pos
59,1870,pos
2720,213,pos
2202,508,pos
792,212,pos
3007,655,pos
1032,766,pos
2385,210,pos
1380,81,pos
1797,104,pos
80,351,pos
4497,404,pos
1681,487,pos
2519,47,pos
123,1271,pos
92,756,pos
2726,1106,pos
122,317,pos
1726,865,pos
60,97,pos
1795,461,pos
655,10,pos
2265,68,pos
309,31,pos
359,185,pos
1457,192,pos
320,793,pos
5433,1175,pos
1167,20,pos
433,483,pos
599,525,pos
